id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
959,60,RL,83.0,13159,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,Unf,846.0,GasA,Gd,Y,SBrkr,0,1692,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2009.0,RFn,650.0,TA,TA,Y,208,114,0,0,0,None,None,None,0,7,2009,New
2395,60,RL,82.0,11643,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1524.0,GasA,Ex,Y,SBrkr,0,2358,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,784.0,TA,TA,Y,120,34,0,0,0,None,None,None,0,8,2006,New
1412,90,RL,50.0,9350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,864.0,GasA,Fa,N,SBrkr,0,864,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,None,None,None,0.0,None,None,Y,0,0,0,0,0,None,None,None,0,4,2008,WD 
271,20,RL,48.0,10635,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,1657.0,GasA,Ex,Y,SBrkr,0,1668,1.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,502.0,TA,TA,Y,0,262,0,0,0,None,None,None,0,5,2010,WD 
1484,120,RM,47.8,4438,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,420.0,TA,TA,Y,149,0,0,0,0,None,None,None,0,1,2008,WD 
1497,20,RL,60.0,7024,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1132.0,GasA,Ex,Y,SBrkr,0,1132,1.0,0.0,1,1,2,1,Gd,5,Typ,0,None,Attchd,2005.0,Fin,451.0,TA,TA,Y,252,64,0,0,0,None,None,None,0,6,2008,WD 
552,90,RL,75.0,8250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,None,None,None,None,None,0.0,GasA,TA,Y,SBrkr,0,1882,0.0,0.0,2,0,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,612.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2009,WD 
2,20,RH,80.0,11622,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,882.0,GasA,TA,Y,SBrkr,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1961.0,Unf,730.0,TA,TA,Y,140,0,0,0,120,None,MnPrv,None,0,6,2010,WD 
1855,20,RL,80.0,12000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,2002.0,GasA,Ex,Y,SBrkr,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,546.0,Gd,TA,Y,180,16,0,0,0,None,None,None,0,3,2007,WD 
4,20,RL,93.0,11160,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,2110.0,GasA,Ex,Y,SBrkr,0,2110,1.0,0.0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,522.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,4,2010,WD 
2292,80,RL,74.6,11333,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,1029.0,GasA,TA,Y,SBrkr,0,1062,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,539.0,TA,TA,Y,120,0,0,0,0,None,None,None,0,5,2007,WD 
134,20,RL,78.0,7800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,Unf,1268.0,GasA,Gd,Y,SBrkr,0,1268,0.0,0.0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,244.0,TA,TA,Y,0,98,0,0,0,None,None,None,0,3,2010,WD 
646,20,RL,60.0,10434,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1005.0,GasA,TA,Y,SBrkr,0,1005,0.0,0.0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,672.0,Fa,Fa,Y,0,0,0,0,0,None,None,None,0,11,2009,WD 
42,20,RL,90.0,11520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1698.0,GasA,Ex,Y,SBrkr,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,730.0,TA,TA,Y,192,74,0,0,0,None,None,None,0,6,2010,WD 
532,20,FV,68.0,8736,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,1553.0,GasA,Ex,Y,SBrkr,0,1553,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2003.0,RFn,588.0,TA,TA,Y,192,88,0,0,0,None,None,None,0,8,2009,WD 
713,190,RM,33.0,4456,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,736.0,GasA,Gd,Y,SBrkr,0,1452,0.0,0.0,2,0,2,3,TA,8,Typ,0,None,None,None,None,0.0,None,None,N,0,0,102,0,0,None,None,None,0,6,2009,New
2561,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1056.0,GasA,Ex,Y,FuseA,0,1216,1.0,0.0,1,0,3,1,TA,7,Typ,0,None,Attchd,1951.0,RFn,280.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2006,WD 
2360,20,RL,86.2,15870,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,1096.0,GasA,Ex,Y,SBrkr,0,1096,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1969.0,Fin,299.0,TA,TA,Y,240,32,0,0,0,None,None,None,0,3,2006,WD 
1333,50,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,672.0,GasA,Ex,Y,SBrkr,0,1210,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1941.0,Unf,240.0,TA,TA,P,0,0,0,0,0,None,None,None,0,5,2008,WD 
1407,50,RL,75.0,45600,Pave,None,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,907.0,GasA,TA,Y,SBrkr,0,2358,0.0,0.0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,360.0,Fa,TA,Y,486,40,0,0,175,None,None,None,0,9,2008,WD 
2892,60,RL,42.0,26178,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1210.0,GasA,Ex,Y,SBrkr,0,2519,1.0,0.0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,628.0,TA,TA,Y,320,27,0,0,0,None,None,None,0,4,2006,WD 
574,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,970.0,GasA,Ex,Y,SBrkr,0,1739,1.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1999.0,Fin,480.0,TA,TA,Y,115,0,0,0,0,None,None,None,0,8,2009,WD 
1227,80,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,992.0,GasA,Gd,Y,SBrkr,0,1661,1.0,0.0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,377.0,TA,TA,Y,0,28,0,0,178,None,MnPrv,None,0,10,2008,WD 
2591,30,RL,118.0,21299,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,929.0,GasA,Ex,Y,SBrkr,0,2039,1.0,0.0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,791.0,TA,TA,Y,0,0,90,0,0,None,None,None,0,12,2006,COD
1476,20,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1436.0,GasA,Ex,Y,SBrkr,0,1436,1.0,0.0,2,0,3,1,Gd,8,Typ,0,None,Attchd,2004.0,Unf,484.0,TA,TA,Y,139,98,0,0,0,None,None,None,0,4,2008,WD 
1125,60,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1053.0,GasA,Ex,Y,SBrkr,0,1992,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,648.0,TA,TA,Y,140,45,0,0,0,None,None,None,0,8,2008,WD 
1446,80,RL,65.0,8385,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,Unf,985.0,GasA,TA,Y,SBrkr,0,985,0.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,1977.0,Unf,328.0,TA,TA,Y,210,0,0,0,0,None,None,None,0,11,2008,WD 
408,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,630.0,GasA,TA,Y,SBrkr,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,Detchd,1972.0,Unf,264.0,TA,TA,Y,185,0,0,0,0,None,None,None,0,2,2009,WD 
1101,60,RL,84.0,14260,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1145.0,GasA,Ex,Y,SBrkr,0,2198,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,836.0,TA,TA,Y,192,84,0,0,0,None,None,None,0,12,2008,WD 
2251,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1441.0,GasA,Ex,Y,SBrkr,0,1392,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,650.0,TA,TA,Y,168,49,0,0,0,None,None,None,0,12,2007,WD 
373,20,RL,85.0,11900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1386.0,GasA,TA,Y,SBrkr,0,1411,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,544.0,TA,TA,Y,192,0,0,0,0,None,None,None,0,4,2009,WD 
2554,20,RL,68.0,9724,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,938.0,GasA,Ex,Y,SBrkr,0,1043,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,273.0,TA,TA,Y,125,48,0,0,0,None,GdWo,None,0,5,2006,WD 
2382,20,RL,110.0,16163,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1618.0,GasA,Ex,Y,SBrkr,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,880.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2006,WD 
1985,50,RM,50.0,5925,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,Rec,570.0,GasA,Gd,N,SBrkr,0,1141,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1930.0,Unf,252.0,Fa,Fa,Y,0,0,96,0,0,None,None,None,0,5,2007,ConLw
519,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1300.0,GasA,Ex,Y,SBrkr,0,1314,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2009.0,RFn,552.0,TA,TA,Y,135,112,0,0,0,None,None,None,0,9,2009,New
1093,60,RL,93.0,10261,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,936.0,GasA,Ex,Y,SBrkr,0,1792,1.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,Fin,451.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2008,WD 
864,60,RL,79.2,12334,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1068.0,GasA,Ex,Y,SBrkr,0,2184,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,570.0,TA,TA,Y,192,132,0,0,0,None,None,None,0,6,2009,WD 
2889,90,RL,78.0,10530,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,975.0,GasA,TA,Y,SBrkr,0,1004,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1977.0,Unf,504.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2006,WD 
2308,20,RL,82.4,11765,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,1617.0,GasA,Fa,Y,SBrkr,0,1797,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,963.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,6,2006,WD 
986,50,RL,85.0,14115,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,Unf,796.0,GasA,Ex,Y,SBrkr,0,1362,1.0,0.0,1,1,1,1,TA,5,Typ,0,None,Attchd,1993.0,Unf,480.0,TA,TA,Y,40,30,0,320,0,None,MnPrv,Shed,700,10,2009,WD 
1302,50,RM,75.0,9000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,904.0,GasA,Ex,Y,FuseA,0,1499,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,869.0,TA,Gd,Y,0,20,0,0,0,None,None,None,0,6,2008,WD 
585,60,RL,86.4,12936,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,Unf,723.0,GasA,TA,Y,SBrkr,0,1395,0.0,1.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1972.0,Unf,497.0,TA,TA,Y,294,116,0,0,0,None,None,None,0,12,2009,WD 
2708,20,RL,70.0,8414,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1059.0,GasA,TA,Y,SBrkr,0,1068,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1963.0,RFn,264.0,TA,TA,Y,192,0,0,0,0,None,MnPrv,None,0,2,2006,WD 
147,20,RL,87.0,10725,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1206.0,GasA,Fa,Y,SBrkr,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1959.0,RFn,312.0,TA,TA,Y,0,21,0,0,0,None,None,None,0,5,2010,WD 
1441,20,RL,88.0,12803,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1494.0,GasA,Ex,Y,SBrkr,0,1494,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2002.0,RFn,530.0,TA,TA,Y,192,36,0,0,0,None,None,None,0,9,2008,WD 
383,60,RL,71.2,10304,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,780.0,GasA,Ex,Y,SBrkr,0,1868,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,484.0,TA,TA,Y,448,96,0,0,0,None,None,None,0,10,2009,WD 
285,20,RL,68.0,8562,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,1216.0,GasA,Ex,Y,FuseA,0,1526,0.0,0.0,1,0,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,364.0,TA,TA,Y,116,78,0,0,0,None,None,None,0,5,2010,WD 
181,50,RM,59.4,8239,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1008.0,GasA,TA,Y,SBrkr,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1962.0,Unf,315.0,TA,TA,Y,0,0,334,0,0,None,None,None,0,3,2010,WD 
358,60,RL,64.6,9765,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,Unf,680.0,GasA,Gd,Y,SBrkr,0,1470,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1993.0,Fin,420.0,TA,TA,Y,232,63,0,0,0,None,None,Shed,480,4,2009,WD 
780,80,RL,78.2,15584,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,825.0,GasA,Ex,Y,SBrkr,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,336.0,TA,TA,Y,131,28,0,0,0,None,None,None,0,10,2009,WD 
258,60,RL,70.4,9337,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,878.0,GasA,Ex,Y,SBrkr,0,1692,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,513.0,TA,TA,Y,0,39,0,0,0,None,None,None,0,4,2010,WD 
1865,60,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1008.0,GasA,TA,Y,SBrkr,0,2411,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,570.0,TA,TA,Y,0,192,0,0,0,None,None,None,0,6,2007,WD 
692,50,RM,45.8,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,818.0,GasA,TA,Y,SBrkr,0,1224,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1926.0,Unf,210.0,TA,TA,N,0,0,116,0,0,None,None,None,0,12,2009,WD 
2902,20,RL,88.0,11443,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1868.0,GasA,Ex,Y,SBrkr,0,2028,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,880.0,TA,TA,Y,326,66,0,0,0,None,None,None,0,3,2006,New
508,20,RL,86.0,11194,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1696.0,GasA,Ex,Y,SBrkr,0,1696,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2008.0,RFn,972.0,TA,TA,Y,120,56,0,0,0,None,None,None,0,9,2009,WD 
